customerID,Churn,ChurnProbability
4376-KFVRS,No,0.122631
2754-SDJRD,Yes,0.851046
9917-KWRBE,No,0.126623
0365-GXEZS,Yes,0.679137
9385-NXKDA,No,0.06533
4686-UXDML,Yes,0.805347
2227-JRSJX,Yes,0.704084
4830-FAXFM,No,0.298426
1830-IPXVJ,No,0.008607
4690-LLKUA,Yes,0.651442
5804-HYIEZ,Yes,0.508521
2388-LAESQ,No,0.153536
5533-RJFTJ,No,0.301438
4706-AXVKM,Yes,0.85425
0997-YTLNY,No,0.309785
7971-HLVXI,No,0.149607
7337-CINUD,No,0.079858
1379-FRVEB,Yes,0.812209
4753-PADAS,No,0.372365
5701-GUXDC,No,0.204605
7235-NXZCP,Yes,0.866748
0668-OGMHD,Yes,0.528098
2812-REYAT,No,0.047279
8779-YIQQA,No,0.095629
9701-CDXHR,No,0.405921
7130-CTCUS,No,0.436583
1894-IGFSG,Yes,0.801095
0871-URUWO,Yes,0.840562
0057-QBUQH,No,0.046788
9611-CTWIH,Yes,0.904384
8058-DMYRU,Yes,0.702853
5351-QESIO,Yes,0.679794
4302-ZYFEL,No,0.016544
6134-KWTBV,No,0.014834
2034-GDRCN,Yes,0.901433
9544-PYPSJ,No,0.488386
4208-UFFGW,Yes,0.626679
9537-JALFH,No,0.006065
4415-IJZTP,Yes,0.889448
4701-MLJPN,No,0.398453
7515-LODFU,No,0.008525
4927-WWOOZ,Yes,0.894383
4067-HLYQI,Yes,0.593849
6184-DYUOB,No,0.455841
9209-NWPGU,No,0.116008
9851-KIELU,Yes,0.746364
3199-XGZCY,Yes,0.859453
4226-KKDON,Yes,0.604335
1085-LDWAM,No,0.016359
6825-UYPFK,Yes,0.646063
1767-CJKBA,No,0.012212
7181-BQYBV,Yes,0.879911
0178-CIIKR,No,0.365925
4256-ZWTZI,No,0.475353
9537-VHDTA,No,0.407628
2754-XBHTB,Yes,0.825112
5975-BAICR,No,0.16683
3301-VKTGC,No,0.138037
2877-VDUER,No,0.170444
7717-BICXI,No,0.009067
0562-FGDCR,No,0.018706
3705-PSNGL,No,0.081894
0048-LUMLS,No,0.385926
6497-TILVL,No,0.367549
2108-YKQTY,No,0.494954
3658-KIBGF,Yes,0.613163
5482-NUPNA,No,0.407378
7410-KTVFV,Yes,0.524576
9033-EOXWV,No,0.422022
8821-XNHVZ,Yes,0.812323
8224-KDLKN,No,0.007174
4825-FUREZ,No,0.035135
7534-BFESC,Yes,0.80685
9138-EFSMO,No,0.433047
4227-OJHAL,No,0.081748
7279-NMVJC,No,0.125693
8591-TKMZH,No,0.1399
9283-LZQOH,Yes,0.754807
3594-IVHJZ,No,0.448255
1945-XISKS,No,0.008641
4359-INNWN,No,0.125143
7649-SIJJF,No,0.034129
9254-RBFON,No,0.470252
0970-ETWGE,Yes,0.911826
7762-ONLJY,No,0.16648
6710-HSJRD,Yes,0.600781
8873-GLDMH,Yes,0.83414
9907-SWKKF,Yes,0.740047
4658-HCOHW,Yes,0.755676
9330-VOFSZ,No,0.213733
2860-RANUS,Yes,0.810424
6234-PFPXL,Yes,0.554369
7205-BAIAD,No,0.03351
3858-VOBET,Yes,0.802385
5103-MHMHY,Yes,0.517099
6119-SPUDB,No,0.04737
9389-ACWBI,Yes,0.677243
3454-JFUBC,No,0.012785
1768-ZAIFU,Yes,0.847618
7017-VFULY,No,0.36599
9221-OTIVJ,Yes,0.895968
2482-CZGBB,Yes,0.82771
7018-WBJNK,Yes,0.767133
3331-HQDTW,Yes,0.675109
4695-VADHF,Yes,0.572648
4086-WITJG,No,0.00553
6297-NOOPG,No,0.247278
8777-PVYGU,No,0.12756
4378-MYPGO,No,0.116182
9313-CDOGY,No,0.131246
4121-AGSIN,No,0.036857
0432-CAJZV,Yes,0.819696
9097-ZUBYC,No,0.402383
9638-JIQYA,Yes,0.764136
1024-GUALD,Yes,0.832809
8024-XNAFQ,No,0.09616
7587-RZNME,Yes,0.753467
1346-UFHAX,Yes,0.703965
6374-NTQLP,No,0.107738
6625-FLENO,No,0.012306
7375-WMVMT,No,0.113883
6910-HADCM,Yes,0.792687
7401-JIXNM,No,0.039806
7338-ERIVA,No,0.110577
5376-DEQCP,Yes,0.855088
0909-SELIE,No,0.042053
5419-KLXBN,Yes,0.644937
0365-TRTPY,No,0.403889
6712-OAWRH,Yes,0.838998
2428-ZMCTB,No,0.29864
1963-VAUKV,No,0.379171
9381-NDKME,Yes,0.64373
3729-OWRVL,No,0.256422
0895-LMRSF,No,0.421032
2676-SSLTO,No,0.087134
8495-PRWFH,No,0.394615
9030-QGZNL,No,0.093483
9972-NKTFD,No,0.240129
7998-WNZEM,No,0.022976
0979-PHULV,Yes,0.552792
6445-TNRXS,No,0.123224
9586-JGQKH,No,0.200574
3966-HRMZA,Yes,0.763152
5498-IBWPI,No,0.046956
6823-SIDFQ,No,0.093566
2323-ARSVR,No,0.150592
5468-BPMMO,No,0.117787
0486-HECZI,Yes,0.543537
2178-PMGCJ,Yes,0.697408
4660-IRIBM,Yes,0.662378
9674-EHPPG,No,0.040639
5606-AMZBO,Yes,0.749365
0665-XHDJU,No,0.310948
5402-HTOTQ,Yes,0.564577
8258-GSTJK,Yes,0.885254
3787-TRIAL,Yes,0.618718
6175-IRFIT,Yes,0.799524
6317-YPKDH,Yes,0.663954
5692-FPTAH,Yes,0.661218
5373-SFODM,Yes,0.748614
0868-VJRDR,No,0.123876
4079-VTGLK,No,0.311781
1166-PQLGG,No,0.005329
5296-BFCYD,No,0.023686
6568-POCUI,No,0.251854
2839-RFSQE,No,0.36489
2188-SXWVT,No,0.106493
8849-GYOKR,No,0.288912
3623-FQBOX,No,0.275297
2649-HWLYB,No,0.029545
0599-XNYDO,Yes,0.70419
2514-GINMM,Yes,0.890775
8401-EMUWF,No,0.283063
5766-ZJYBB,No,0.403634
2604-IJPDU,Yes,0.61999
2501-XWWTZ,Yes,0.765005
6370-ZVHDV,No,0.013829
3027-YNWZU,No,0.012347
4526-ZJJTM,Yes,0.671326
0440-QEXBZ,No,0.337707
0330-IVZHA,Yes,0.797662
9758-MFWGD,No,0.113598
4229-CZMLL,Yes,0.874451
0742-MOABM,No,0.485185
4277-BWBML,No,0.005197
5136-GFPMB,Yes,0.53043
7520-HQWJU,No,0.094318
6304-IJFSQ,Yes,0.620952
0297-RBCSG,No,0.277595
6013-BHCAW,No,0.073131
4402-FTBXC,No,0.356957
1471-GIQKQ,Yes,0.634225
4283-FUTGF,Yes,0.838861
9548-LERKT,No,0.055144
8059-UDZFY,Yes,0.733625
0410-IPFTY,Yes,0.67539
2478-EEWWM,No,0.483692
4619-EVPHY,Yes,0.675611
2277-DJJDL,Yes,0.716831
2911-WDXMV,Yes,0.700865
3639-XJHKQ,No,0.388477
8173-RXAYP,No,0.04272
4537-CIBHB,No,0.144895
5442-BXVND,No,0.142046
2308-STERM,No,0.386245
7159-NOKYQ,No,0.280772
6075-QMNRR,No,0.160858
3694-GLTJM,No,0.416997
9629-NHXFW,No,0.424088
7167-PCEYD,No,0.012014
2748-MYRVK,No,0.326014
4223-WOZCM,Yes,0.615683
6946-LMSQS,Yes,0.674548
5469-NUJUR,No,0.089094
6388-TABGU,No,0.031153
1261-FWTTE,Yes,0.67649
8590-YFFQO,No,0.012388
0082-OQIQY,Yes,0.773263
9465-RWMXL,Yes,0.763784
2930-UOTMB,No,0.213289
9128-CPXKI,No,0.242656
0484-FFVBJ,No,0.34655
1100-DDVRV,Yes,0.729063
9313-QOLTZ,No,0.170449
3338-CVVEH,Yes,0.875936
1131-SUEKT,No,0.275456
7602-DBTOU,No,0.007297
1385-TQOZW,No,0.361261
6892-XPFPU,Yes,0.877574
4115-NZRKS,Yes,0.909374
5514-YQENT,No,0.202224
6319-IEJWJ,Yes,0.824449
8849-AYPTR,Yes,0.734474
5893-PYOLZ,No,0.066664
7180-PISOG,Yes,0.870551
8443-ZRDBZ,Yes,0.872554
9079-YEXQJ,Yes,0.57816
3780-YVMFA,Yes,0.690938
6968-MHOMU,No,0.233832
0899-LIIBW,Yes,0.786888
3677-IYRBF,Yes,0.83405
8393-DLHGA,Yes,0.773209
7691-XVTZH,No,0.183056
5360-LJCNJ,No,0.227285
3891-PUQOD,Yes,0.674149
0952-KMEEH,Yes,0.775767
4919-IKATY,Yes,0.789444
9746-UGFAC,No,0.098282
9108-EQPNQ,No,0.083164
0531-ZZJWQ,Yes,0.65277
8763-KIAFH,No,0.096541
5863-OOKCL,No,0.312868
2958-NHPPS,No,0.250379
9530-GRMJG,No,0.08462
1809-DMJHQ,No,0.478138
0164-XAIRP,No,0.069058
2926-JEJJC,No,0.224966
1169-WCVAK,Yes,0.582491
1217-VASWC,Yes,0.507119
2452-KDRRH,Yes,0.623563
6402-EJMWF,Yes,0.700123
7663-CUXZB,No,0.188827
4312-KFRXN,No,0.009177
3011-WQKSZ,No,0.317244
9747-DDZOS,Yes,0.75713
2091-MJTFX,No,0.400258
0388-EOPEX,Yes,0.804755
3161-ONRWK,No,0.036231
2587-EKXTS,Yes,0.693576
9752-ZNQUT,Yes,0.726084
9572-WUKSB,Yes,0.767504
3836-FZSDJ,No,0.011553
8805-JNRAZ,Yes,0.554249
3069-SSVSN,Yes,0.526814
8015-IHCGW,No,0.152681
8132-YPVBX,Yes,0.791645
0235-KGSLC,Yes,0.824084
1302-UHBDD,Yes,0.828012
3722-WPXTK,Yes,0.918223
7531-GQHME,No,0.277355
1335-NTIUC,Yes,0.779894
9367-TCUYN,No,0.277834
1536-HBSWP,Yes,0.666992
8573-JGCZW,No,0.175094
2694-CIUMO,Yes,0.730585
2027-FECZV,Yes,0.874154
9103-TCIHJ,No,0.493966
1545-JFUML,No,0.182044
0524-IAVZO,Yes,0.816098
5519-TEEUH,No,0.078858
6654-QGBZZ,No,0.387276
2294-DMMUS,No,0.2927
0017-IUDMW,No,0.100316
5018-LXQQG,No,0.181839
5808-TOTXO,No,0.219544
1174-FGIFN,Yes,0.552776
0730-KOAVE,Yes,0.640399
1218-VKFPE,No,0.25149
5313-FPXWG,No,0.060632
2834-JKOOW,No,0.194618
9430-NKQLY,No,0.010037
0363-QJVFX,Yes,0.642151
1658-TJVOA,Yes,0.81046
6685-GBWJZ,No,0.041506
6328-ZPBGN,Yes,0.878105
4003-FUSHP,No,0.450234
7690-KPNCU,No,0.106079
2969-WGHQO,No,0.30676
1855-CFULU,No,0.391262
9788-YTFGE,No,0.411986
8266-VBFQL,Yes,0.828167
2325-NBPZG,Yes,0.796073
9906-NHHVC,No,0.112697
2541-YGPKE,No,0.082836
5049-MUBWG,No,0.183145
2332-TODQS,No,0.046858
4419-UJMUS,No,0.237387
2233-TXSIU,No,0.291779
6770-XUAGN,No,0.483129
2919-HBCJO,Yes,0.741122
9508-ILZDG,Yes,0.714963
5442-BHQNG,Yes,0.806572
7250-EQKIY,Yes,0.517357
6838-HVLXG,No,0.276126
9767-FFLEM,Yes,0.571312
2245-ADZFJ,No,0.107668
1150-WFARN,No,0.133377
9054-FOWNV,Yes,0.820267
7997-EASSD,No,0.202368
7560-QJAVJ,No,0.027944
2668-TZSPS,No,0.386425
9139-WQQDY,No,0.371956
6726-NNFWD,No,0.114128
9330-DHBFL,No,0.11356
5727-MYATE,No,0.034774
2824-DXNKN,No,0.031393
6166-ILMNY,Yes,0.744733
5236-XMZJY,No,0.152612
1709-EJDOX,No,0.016204
4962-CHQPW,No,0.068484
0301-FIDRB,No,0.035268
1820-TQVEV,Yes,0.867752
9115-YQHGA,No,0.317362
1541-ETJZO,Yes,0.521285
6230-BSUXY,Yes,0.896753
6797-LNAQX,No,0.156744
9588-YRFHY,No,0.024941
1092-GANHU,Yes,0.768107
5951-AOFIH,No,0.386502
7029-RPUAV,Yes,0.859214
4700-UBQMV,No,0.334415
3594-UVONA,No,0.224523
7750-EYXWZ,No,0.494315
7054-ENNGU,No,0.466875
0402-OAMEN,No,0.007152
2195-VVRJF,Yes,0.532256
8819-ZBYNA,No,0.179477
7748-UMTRK,Yes,0.775755
1741-WTPON,No,0.115538
7209-JCUDS,Yes,0.885443
2485-ITVKB,Yes,0.856378
9648-BCHKM,No,0.09134
0743-HRVFF,No,0.238933
2522-AHJXR,No,0.497728
9143-CANJF,No,0.247485
1444-VVSGW,No,0.185184
6898-MDLZW,No,0.474958
0074-HDKDG,No,0.139779
3982-JGSFD,No,0.080795
7928-VJYAB,Yes,0.8098
1522-VVDMG,Yes,0.764056
2665-NPTGL,Yes,0.84592
8728-SKJLR,Yes,0.575711
7733-UDMTP,No,0.4912
0431-APWVY,Yes,0.548032
5081-NWSUP,No,0.282695
2746-DIJLO,No,0.182051
7277-OZCGZ,Yes,0.676594
5236-PERKL,No,0.19251
2788-CJQAQ,No,0.16209
3096-WPXBT,No,0.217347
9962-BFPDU,No,0.335711
2892-GESUL,No,0.055759
9741-YLNTD,Yes,0.827523
1205-WNWPJ,Yes,0.593904
3173-NVMPX,Yes,0.561588
9661-MHUMO,Yes,0.578676
6000-APYLU,Yes,0.857543
0048-PIHNL,No,0.033321
9420-LOJKX,Yes,0.725558
7061-OVMIM,No,0.06361
5671-RQRLP,No,0.145465
5129-JLPIS,Yes,0.704655
5170-PTRKA,No,0.074887
4819-HJPIW,Yes,0.550677
8780-RSYYU,No,0.237583
2335-GSODA,No,0.078938
5696-CEIQJ,No,0.103133
6169-PPETC,No,0.025554
4237-RLAQD,Yes,0.66195
7359-WWYJV,No,0.107404
8620-RJPZN,No,0.458744
7426-WEIJX,No,0.445851
7629-WIXZF,No,0.493725
2616-FLVQC,No,0.009989
9163-GHAYE,Yes,0.527131
4464-JCOLN,No,0.196561
2971-SGAFL,Yes,0.726069
4735-ASGMA,Yes,0.875248
5245-VDBUR,No,0.087894
1493-AMTIE,No,0.458901
1112-CUNAO,Yes,0.830487
7571-YXDAD,Yes,0.78523
8714-EUHJO,Yes,0.740699
9040-KZVWO,No,0.360849
6713-OKOMC,Yes,0.528866
8749-CLJXC,No,0.39295
4713-LZDRV,Yes,0.901831
6598-RFFVI,No,0.230082
7470-MCQTK,Yes,0.7752
5524-KHNJP,No,0.168486
1707-HABPF,No,0.378086
4581-LNWUM,Yes,0.779799
9710-ZUSHQ,Yes,0.671447
1697-LYYYX,No,0.017543
4013-GUXND,No,0.380749
5022-JNQEQ,Yes,0.717641
4983-CCWMC,Yes,0.812239
6345-FZOQH,No,0.008039
0962-CQPWQ,No,0.007861
5495-GPSRW,No,0.087447
2252-JHJGE,No,0.402694
7356-AYNJP,No,0.33989
2019-HDCZY,No,0.264222
8582-KRHPJ,No,0.215863
2867-UIMSS,Yes,0.848783
3487-EARAT,No,0.030076
9926-PJHDQ,No,0.06367
0289-IVARM,No,0.237668
4672-FOTSD,No,0.464067
6198-PNNSZ,No,0.299511
7603-USHJS,Yes,0.767486
6784-XYJAE,No,0.24184
3858-XHYJO,No,0.400043
1087-UDSIH,No,0.451803
7251-LJBQN,Yes,0.565445
3200-MNQTF,No,0.017441
9359-UGBTK,No,0.052392
8160-HOWOX,Yes,0.763617
0258-NOKBL,Yes,0.81153
2800-QQUSO,Yes,0.755026
2129-ALKBS,No,0.184909
9972-VAFJJ,No,0.389853
4693-VWVBO,No,0.456789
6969-MVBAI,Yes,0.894972
4821-WQOYN,No,0.006935
6769-DYBQN,Yes,0.551346
4018-PPNDW,No,0.017419
6288-CHQJB,No,0.026125
4905-JEFDW,Yes,0.634148
0559-CKHUS,No,0.059457
2659-VXMWZ,No,0.346205
6559-RAKOZ,Yes,0.541396
8809-XKHMD,No,0.09438
6365-HITVU,No,0.018159
0134-XWXCE,No,0.175563
9720-JJJOR,No,0.091712
2782-LFZVW,Yes,0.70803
6112-KTHFQ,No,0.353482
9220-ZNKJI,No,0.139128
9820-RMCQV,No,0.403954
9013-AQORL,No,0.233109
2040-OBMLJ,No,0.325179
5574-NXZIU,No,0.098084
5446-DKWYW,No,0.204335
0480-KYJVA,No,0.007389
1074-AMIOH,No,0.421317
0015-UOCOJ,Yes,0.662766
0256-LTHVJ,Yes,0.723097
4547-LYTDD,Yes,0.804258
1077-HUUJM,Yes,0.788521
2041-JIJCI,Yes,0.78583
1555-HAPSU,No,0.007725
4323-SADQS,Yes,0.602276
3292-PBZEJ,Yes,0.856706
6203-HBZPA,No,0.060522
9755-JHNMN,No,0.020501
7369-TRPFD,No,0.131878
9878-TNQGW,Yes,0.880634
2279-AXJJK,Yes,0.514494
5016-IBERQ,Yes,0.726083
1016-DJTSV,Yes,0.858576
8433-WPJTV,No,0.358925
8903-XEBGX,Yes,0.737332
2632-TACXW,No,0.014303
7952-OBOYL,Yes,0.778696
1470-PSXNM,No,0.482112
6227-HWPWX,Yes,0.61284
5924-SNGKP,No,0.052569
8818-DOPVL,Yes,0.801762
4521-WFJAI,No,0.023027
4724-WXVWF,Yes,0.560378
3717-OEAUQ,Yes,0.747895
8165-ZJRNM,No,0.007452
7838-LAZFO,No,0.143482
0513-RBGPE,No,0.06591
7251-XFOIL,No,0.489353
2525-GVKQU,No,0.010523
7579-OOPEC,Yes,0.569063
3795-GWTRD,No,0.01639
4750-ZRXIU,Yes,0.916249
5445-PZWGX,No,0.214881
0516-UXRMT,No,0.248011
0727-BNRLG,No,0.15226
3932-CMDTD,Yes,0.702094
1264-FUHCX,No,0.200766
6194-HBGQN,No,0.10308
4524-QCSSM,No,0.483352
4570-QHXHL,Yes,0.695833
2972-YDYUW,No,0.321849
2061-VVFST,No,0.117305
6874-SGLHU,Yes,0.535526
9844-FELAJ,No,0.411428
1902-XBTFB,Yes,0.746931
9039-RBEEE,No,0.29692
9369-XFEHK,Yes,0.659717
3680-CTHUH,No,0.276886
